what can lack of sleep affect?	"[""hormones that regulate appetite such as ghrelin and leptin, causing you to feel hungrier and consume more during the day""]"
what does doctors to do reduce morning headaches?	"[""change your medications and implement productive lifestyle habits""]"
how can students achieve the sleep needed to help them perform their best?	"[""adhering to sleep schedules with parental support""]"
what is targeted memory reactivation (tmr)?	"[""a process in which an individual associates a sound, smell, or other cue with new information in order to better recall the information when that cue is reactivated""]"
what can bright light therapy in the evening do?	"[""shift your circadian rhythm later, helping you adjust to an upcoming night shift""]"
what are most modern mattresses made of?	"[""various layers of foam material""]"
why do many people develop aches and pains in their back?	"[""because their shoulders and hips are not aligned with their spines while they sleep.""]"
what type of coils do innerspring and hybrid mattresses use for their cores?	"[""sturdy steel coils for their cores, while all-foam models use high-density polyfoam, and natural latex models typically use dunlop latex.""]"
when can dopamine agonists be taken?	"[""in pill form approximately two hours before bedtime or administered continuously through a patch""]"
what are some treatment options for insomnia?	"[""stress reduction techniques, improved sleep hygiene, cognitive behavioral therapy, medication, herbal supplements, and hypnosis.""]"
what is the first step in trying a biphasic sleep schedule?	"[""deciding on a biphasic sleep schedule you want to try.""]"
what are the benefits for different sleeping position?	"[""different sleep positions provide different benefits""]"
what happens when atonia persists after a person wakes up?	"[""they experience sleep paralysis""]"
why may some toddlers resist naptime?	"[""don't want to miss out on anything, especially if other siblings are still awake.""]"
what kind of models of mattresses commonly have more substantial comfort systems and a softer feel?	"[""thicker models""]"
what does successful sleep require?	"[""a certain level of comfortability""]"
why should those who value edge support should avoid mattresses that are extremely plush?	"[""these will sink more around the edges when pressure is applied""]"
what three types of sleep aids for insomnia?	"[""prescription medications, over-the-counter drugs, and dietary supplements""]"
what are circadian rhythms?	"[""24-hour cycles controlled by certain genes called circadian clock genes.""]"
what should you do if you have frequently recurring nosebleeds, or if your nosebleeds are concerning for any reason?	"[""talk to your doctor""]"
